datetime,lat,lon,city,category,user-id,poi_id,freq
2010-08-02T19:29:32,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,984,13280,27
2010-08-02T19:31:57,40.72677093,-73.99188995,New York,Shops:Bike shop,1117,12511,51
2010-08-02T19:34:54,51.16045322,-0.176124573,Crawley,Travel:Airport,1248,8981,1
2010-08-02T19:35:07,37.792812,-122.40396,San Francisco,Food:Soup,69,13288,8
2010-08-02T19:36:25,30.236445,-97.792681,Austin,Food:Coffee Shop,1021,14310,6
2010-08-02T19:39:05,37.394983,-122.078621,Mountain View,Food:Vietnamese,646,18106,2
2010-08-02T19:40:29,37.767725,-122.410824,San Francisco,Home / Work / Other:Corporate / Office,725,13498,69
2010-08-02T19:40:51,37.78451596,-122.4071655,San Francisco,Shops:Mall,954,17801,39
2010-08-02T19:41:36,37.785895,-122.40638,San Francisco,Shops:Technology,102,872,7
2010-08-02T19:43:20,37.77863538,-122.3932529,San Francisco,Food:Caribbean,118,12215,5
2010-08-02T19:43:49,40.760644,-73.985102,New York,Home / Work / Other:Gym / Fitness:Gym,1528,10700,48
2010-08-02T19:43:53,42.92780267,-71.43825531,Manchester,Food:Coffee Shops,67,14506,1
2010-08-02T19:47:38,40.7781536,-73.9805113,New York,Food:Coffee Shop,23,965,4
2010-08-02T19:52:10,37.7823227,-122.3880642,San Francisco,Parks & Outdoors:Scenic Lookout,17,11865,49
2010-08-02T19:53:09,47.598945,-122.331982,Seattle,Food:Coffee Shop,1311,18275,13
2010-08-02T19:54:14,40.741964,-74.004793,New York,Home / Work / Other:Corporate / Office,1339,10328,35
2010-08-02T19:55:56,37.7844,-122.398,San Francisco,Food:Chinese,1111,2921,13
2010-08-02T19:56:38,40.69157227,-74.18063164,Newark,Travel:Airport:Gate,1245,10710,1
2010-08-02T19:56:45,37.77705811,-122.3935318,San Francisco,Food:Coffee Shop,698,14591,5
2010-08-02T19:57:42,37.7824,-122.388,San Francisco,Food:Pizza,936,13996,9
2010-08-02T19:58:58,37.68824388,-122.4718872,Daly City,Food:Burgers,492,7464,1
2010-08-02T19:59:38,40.7589558,-73.9794642,New York,Food:Sandwiches,1250,12198,1
2010-08-02T20:02:13,40.7350707,-73.9935266,New York,Food:Coffee Shop,65,7897,7
2010-08-02T20:02:25,37.7874416,-122.4074538,San Francisco,Food:Burgers,102,2517,3
2010-08-02T20:04:07,51.5269789,-0.088552,London,Nightlife:Pub,1381,16134,2
2010-08-02T20:05:23,42.36447378,-71.02154732,Boston,Travel:Airport:Terminal,824,15522,1
2010-08-02T20:07:51,40.7394042,-74.0064512,New York,Home / Work / Other:Corporate / Office:Conference room,1349,16240,25
2010-08-02T20:09:43,52.55433305,13.29036713,Berlin,Travel:Airport:Terminal,1015,1701,52
2010-08-02T20:20:59,37.78716567,-122.3874861,San Francisco,Food:Diner,7,12613,1
2010-08-02T20:22:50,40.75304394,-73.97708416,New York,Travel:Train Station,417,6371,4
2010-08-02T20:25:01,37.78640256,-122.4037886,San Francisco,Travel:Hotel,97,5743,9
2010-08-02T20:25:07,51.5262326,-0.0792047,London,Nightlife:Beer Garden,1371,2956,1
2010-08-02T20:26:08,42.36691533,-71.02124691,Boston,Travel:Airport,310,2180,1
2010-08-02T20:30:52,36.08536695,-115.1500654,Las Vegas,Travel:Airport,488,8570,2
2010-08-02T20:41:29,30.49239386,-81.6819334,Jacksonville,Travel:Airport:Terminal,631,7704,6
2010-08-02T20:47:15,51.50532341,-0.086560249,London,Travel:Train Station,1248,8976,40
2010-08-02T20:47:43,33.377611,-111.961979,,Food:Fast Food,1430,9614,1
2010-08-02T20:52:49,51.53021248,-0.123853683,London,Travel:Train Station:Train,495,8233,2
2010-08-02T20:53:35,51.53039937,-0.123724937,London,Travel:Light Rail,678,8987,25
2010-08-02T20:55:29,49.0076433,2.55449295,Paris,Travel:Airport,327,432,16
2010-08-02T21:00:35,40.7218,-73.9979,New York,Food:Swiss,1273,2755,3
2010-08-02T21:02:27,40.74998796,-73.99240494,New York,Travel:Subway,1121,10692,5
2010-08-02T21:03:25,37.7960256,-122.3938215,San Francisco,Food:Café,819,1991,66
2010-08-02T21:04:06,37.7960256,-122.3938215,San Francisco,Food:Café,819,1991,66
2010-08-02T21:05:19,37.78517945,-122.3955005,San Francisco,Food:Coffee Shop,779,16901,1
2010-08-02T21:06:07,40.7194,-73.9544,Brooklyn,Home / Work / Other:Corporate / Office:Tech Startup,10,7197,112
2010-08-02T21:08:09,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-08-02T21:12:47,51.51776965,-0.082418919,London,Travel:Subway,495,8988,65
2010-08-02T21:19:38,37.77634578,-122.4348164,San Francisco,Parks & Outdoors:Playground,763,513,36
2010-08-02T21:22:03,40.69157227,-74.18063164,Newark,Travel:Airport:Gate,1183,10710,8
2010-08-02T21:22:05,37.42182724,-122.0845521,Mountain View,Home / Work / Other:Corporate / Office,459,6317,2
2010-08-02T21:25:09,37.7829361,-122.3889791,San Francisco,Food:Sandwiches,7,4169,3
2010-08-02T21:25:38,37.78957364,-122.3888594,San Francisco,Nightlife:Brewery / Microbrewery,333,6320,2
2010-08-02T21:25:38,40.74998796,-73.99240494,New York,Travel:Subway,731,10692,95
2010-08-02T21:28:46,45.5300698,-122.6823979,Portland,Food:Coffee Shop,276,14563,398
2010-08-02T21:34:09,42.3657311,-71.0609332,Boston,Travel:Train Station,1059,9603,151
2010-08-02T21:34:27,26.07108532,-80.14088631,Ft Lauderdale,Travel:Airport:Terminal,1414,5712,1
2010-08-02T21:40:30,37.445774,-122.162058,Palo Alto,Food:New American,5,17098,4
2010-08-02T21:41:51,40.733365,-74.000506,New York,Food:Coffee Shop,1113,7897,4
2010-08-02T21:42:37,42.35258178,-71.05540752,Boston,Travel:Train Station,310,9608,3
2010-08-02T21:42:40,40.01753129,-105.2772966,Boulder,Home / Work / Other:Corporate / Office:Coworking Space,64,15442,10
2010-08-02T21:46:17,40.7191338,-73.98549557,New York,,128,8189,30
2010-08-02T21:46:36,40.719144,-73.985581,New York,Home / Work / Other:Corporate / Office:Tech Startup,128,8189,30
2010-08-02T21:49:16,42.09089809,-71.26436234,Foxborough,Arts & Entertainment:Arcade,530,6151,2
2010-08-02T21:49:56,37.778936,-122.3939703,San Francisco,Food:Coffee Shop,883,3119,56
2010-08-02T21:54:17,41.29962111,-95.89937925,Omaha,Travel:Airport,1084,11140,6
2010-08-02T21:55:42,37.76312403,-122.4109983,San Francisco,Food:Coffee Shop,636,3777,9
2010-08-02T21:56:15,42.36596409,-71.06184483,Boston,Arts & Entertainment:Stadium,661,15408,1
2010-08-02T21:57:55,40.7519374,-73.9798957,New York,Food:Coffee Shop,670,14534,6
2010-08-02T21:59:36,40.7536732,-73.9801896,New York,Shops:Apparel,1499,6964,2
2010-08-02T22:00:39,40.76083767,-73.97995949,New York,Home / Work / Other:Corporate / Office,736,9956,1
2010-08-02T22:03:40,41.07003381,-73.89438629,Tarrytown,Parks & Outdoors:Bridge,1039,15273,1
2010-08-02T22:04:22,40.7239,-73.9939,New York,Nightlife:Bar,1203,5120,18
2010-08-02T22:14:02,40.680233,-73.967613,Brooklyn,Nightlife:Sports Bar,1010,18054,2
2010-08-02T22:14:02,40.72501469,-73.99909973,New York,Shops:Technology,1133,856,15
2010-08-02T22:18:53,40.7388,-73.9958,New York,Food:Diner,484,7014,1
2010-08-02T22:20:53,40.723311,-73.999045,New York,Food:Desserts,1133,1250,3
2010-08-02T22:22:03,40.738009,-73.991762,New York,Home / Work / Other:Corporate / Office,237,16100,92
2010-08-02T22:28:12,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,462,13280,4
2010-08-02T22:29:07,40.717827,-73.985302,New York,Arts & Entertainment:Music Venue:Rock Club,101,15803,4
2010-08-02T22:29:23,37.772386,-122.405756,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,726,13758,20
2010-08-02T22:31:53,40.7455988,-74.00639534,New York,Parks & Outdoors:Garden,1108,15947,16
2010-08-02T22:33:14,41.787905,-87.74070024,Chicago,Travel Spots:Airports,67,3369,2
2010-08-02T22:33:46,40.747827,-73.986504,New York,Nightlife:Bar,1107,9724,1
2010-08-02T22:35:16,29.98686931,-95.3416729,Houston,Travel:Airport:Terminal,1330,6093,2
2010-08-02T22:37:39,40.69157227,-74.18063164,Newark,Travel:Airport:Gate,1343,10710,1
2010-08-02T22:39:51,40.7474195,-73.9932521,New York,Nightlife:Pub,256,10477,3
2010-08-02T22:45:46,40.739094,-74.005711,New York,Food:Malaysian,11,5435,1
2010-08-02T22:51:42,40.7241208,-73.9923905,New York,Shops:Food & Drink:Grocery / Supermarket,152,17942,11
2010-08-02T22:53:05,40.724332,-73.987931,New York,Nightlife:Bar,627,4400,1
2010-08-02T22:54:22,40.724912,-74.0021299,New York,Food:Spanish,1133,2142,2
2010-08-02T22:57:02,37.7268789,-122.4756497,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1379,16782,21
2010-08-02T22:58:27,40.72664084,-73.98137569,New York,Parks & Outdoors:Dog Run,780,16627,38
2010-08-02T23:06:24,40.745064,-73.992637,New York,Nightlife:Sports Bar,168,15598,2
2010-08-02T23:12:11,39.9543,-75.1683,Philadelphia,Home / Work / Other:Corporate / Office,596,3862,1
2010-08-02T23:12:22,34.088979,-118.344866,Los Angeles,Shops:Department Store,664,15320,2
2010-08-02T23:20:41,42.35258178,-71.05540752,Boston,Travel:Train Station,310,9608,3
2010-08-02T23:24:33,40.73493033,-73.99116039,New York,Shops:Food & Drink:Grocery / Supermarket,1387,17942,6
2010-08-02T23:26:26,47.62177088,-122.3479986,Seattle,Arts & Entertainment:Movie Theater,255,5330,1
2010-08-02T23:27:05,36.11745824,-115.1881742,Las Vegas,Travel:Hotel,245,12785,3
2010-08-02T23:28:54,40.664745,-73.983696,Brooklyn,Food:Bakery,434,17052,50
2010-08-02T23:29:53,38.89413922,-77.02174544,Washington,Food:Coffee Shop,1444,14644,39
2010-08-02T23:34:20,44.88141759,-93.21144104,Minneapolis,Travel:Airport,388,10045,1
2010-08-02T23:34:37,37.767161,-122.411121,San Francisco,Shops:Sports & Outdoors,1433,14128,2
2010-08-02T23:40:39,37.803445,-122.402627,San Francisco,Home / Work / Other:Gym / Fitness:Gym,196,13272,153
2010-08-02T23:45:05,40.741964,-74.004793,New York,Food:American,1406,15909,2
2010-08-02T23:49:07,40.724614,-73.993143,New York,Nightlife:Dive Bar,1113,16618,64
2010-08-02T23:51:58,40.74025,-73.988736,New York,Food:French,1160,585,1
2010-08-02T23:56:26,40.75375915,-73.98360729,New York,Parks & Outdoors:Plaza / Square,956,2450,2
2010-08-02T23:56:36,40.7234437,-73.9516756,Brooklyn,Food:American,1183,5587,3
2010-08-02T23:58:01,37.41594776,-122.1519613,Palo Alto,Home / Work / Other:Corporate / Office:Tech Startup,1166,5351,333
2010-08-02T23:58:32,40.7444,-73.992,New York,Nightlife:Sports Bar,1265,12913,1
2010-08-02T23:58:34,40.016798,-105.280387,Boulder,Food:Brewery,452,17591,2
2010-08-02T23:59:51,40.74039647,-73.98723364,New York,Arts & Entertainment:Other - Entertainment,1351,14103,1
2010-08-03T00:05:24,40.713838,-73.955796,Brooklyn,Nightlife:Bar,1117,15763,2
2010-08-03T00:08:24,40.7350072,-73.9798334,New York,Food:Other - Food,1449,11754,9
2010-08-03T00:09:39,40.741964,-74.004793,New York,Food:Bakery,1339,719,1
2010-08-03T00:09:56,34.08212,-118.378856,West Hollywood,Food:Café,24,17167,6
2010-08-03T00:10:01,40.72586029,-73.98442268,New York,Nightlife:Cocktails / Mixology,101,3545,2
2010-08-03T00:14:41,40.017842,-105.281716,Boulder,Food:French,1131,16012,1
2010-08-03T00:16:16,40.6751,-73.96,Brooklyn,Food:Tacos,23,3278,12
2010-08-03T00:18:25,40.73708,-73.990173,New York,Shops:Pet Store,1333,11733,4
2010-08-03T00:18:29,45.5300698,-122.6823979,Portland,Food:Coffee Shop,276,14563,398
2010-08-03T00:18:58,37.743962,-122.4220009,San Francisco,Food:BBQ,947,15882,1
2010-08-03T00:23:02,40.71368746,-73.97248149,New York,Travel:Subway,778,17980,14
2010-08-03T00:25:50,39.93317841,-75.15926242,Philadelphia,Food:Other - Food,26,11570,1
2010-08-03T00:26:53,40.745064,-73.992637,New York,Nightlife:Sports Bar,1480,15598,1
2010-08-03T00:27:26,40.71917,-73.952883,Brooklyn,Food:Sandwiches,1387,17154,5
2010-08-03T00:28:28,38.87776233,-77.27139473,Fairfax,Travel:Light Rail,73,17354,2
2010-08-03T00:29:33,40.74025,-73.988736,New York,Food:French,1446,585,3
2010-08-03T00:30:11,40.721,-73.9522,Brooklyn,Parks & Outdoors:Park,1387,9625,2
2010-08-03T00:31:51,40.7308035,-73.950041,Brooklyn,Shops:Food & Drink:Grocery / Supermarket,1093,8166,12
2010-08-03T00:31:59,37.800432,-122.44058,San Francisco,Food:Breakfast / Brunch,1162,15918,2
2010-08-03T00:33:08,36.10199503,-115.1745272,Las Vegas,Travel:Hotel,245,10691,1
2010-08-03T00:35:43,40.7169,-73.9566,Brooklyn,Food:Argentinian,1421,5055,10
2010-08-03T00:37:38,40.7703503,-73.9601446,New York,Food:BBQ,1098,4330,1
2010-08-03T00:40:07,37.7891567,-122.4098465,San Francisco,Nightlife:Bar,1221,2919,3
2010-08-03T00:41:46,37.7647816,-122.4196267,San Francisco,Shops:Bank / Financial,375,1334,1
2010-08-03T00:42:15,33.7738103,-84.3534523,Atlanta,Shops:Food & Drink:Grocery / Supermarket,527,12300,51
2010-08-03T00:43:39,40.741964,-74.004793,New York,Home / Work / Other:Corporate / Office,1339,10328,35
2010-08-03T00:49:52,37.7648247,-122.4231076,San Francisco,Nightlife:Cocktails / Mixology,375,5118,5
2010-08-03T00:51:23,41.90991054,-87.65386105,Chicago,Food:Vegetarian / Vegan,969,17903,2
2010-08-03T00:51:49,37.68497506,-122.4673891,Colma,Travel:Light Rail,91,3836,14
2010-08-03T00:53:44,37.7977599,-122.403549,San Francisco,Home / Work / Other:Corporate / Office,81,14241,5
2010-08-03T00:54:12,40.731,-73.9855,New York,Nightlife:Bar,1064,38,24
2010-08-03T00:54:20,30.27243707,-97.75576407,Austin,,1173,18326,4
2010-08-03T00:57:08,44.88354615,-93.21148396,Minneapolis,Travel:Airport,1084,10045,13
2010-08-03T00:59:15,37.782858,-122.390978,San Francisco,Home / Work / Other:Corporate / Office,636,8188,4
2010-08-03T01:03:44,37.8195864,-122.4785325,San Francisco,Parks & Outdoors:Bridge,55,6246,38
2010-08-03T01:05:52,37.796859,-122.402905,San Francisco,Nightlife:Speakeasy / Secret Spot,1147,1882,1
2010-08-03T01:05:52,40.7502643,-73.99281263,New York,Travel:Bus Station,670,10692,11
2010-08-03T01:08:09,37.7823227,-122.3880642,San Francisco,Parks & Outdoors:Scenic Lookout,117,11865,9
2010-08-03T01:11:48,37.782858,-122.390978,San Francisco,Home / Work / Other:Corporate / Office,480,8188,2
2010-08-03T01:20:36,40.72909625,-73.98886442,New York,Food:Falafel,167,9331,8
2010-08-03T01:20:45,38.415072,-81.795486,,Food:Fast Food,810,15186,6
2010-08-03T01:22:07,37.788791,-122.402127,San Francisco,Travel:Subway,577,4942,27
2010-08-03T01:28:16,40.72394548,-73.9508307,Brooklyn,Nightlife:Bar,1247,9358,4
2010-08-03T01:28:33,36.11745824,-115.1881742,Las Vegas,Travel:Hotel,245,12785,3
2010-08-03T01:31:31,40.7348,-74.0008,New York,Food:Italian,101,4425,1
2010-08-03T01:31:39,37.3874066,-122.0829554,Mountain View,Food:Coffee Shop,301,14528,57
2010-08-03T01:32:08,37.77664258,-122.3948675,San Francisco,Travel:Train Station,89,13274,148
2010-08-03T01:32:20,40.74039647,-73.98723364,New York,Arts & Entertainment:Other - Entertainment,1495,14103,5
2010-08-03T01:33:02,40.725835,-73.9947064,New York,Food:Mexican,1434,11886,17
2010-08-03T01:33:38,40.7224669,-73.9951467,New York,Food:Mexican,1434,11886,17
2010-08-03T01:38:23,37.7775735,-122.3922112,San Francisco,Food:Sushi,939,10529,1
2010-08-03T01:40:16,40.81631014,-96.65453911,,Shops:Department Store,1116,15293,3
2010-08-03T01:41:15,37.38676504,-122.067976,Mountain View,Home / Work / Other:Corporate / Office:Tech Startup,508,18119,1
2010-08-03T01:43:24,45.5300698,-122.6823979,Portland,Food:Coffee Shop,276,14563,398
2010-08-03T01:43:52,40.7323,-73.9999,New York,Nightlife:Dive Bar,1413,14780,1
2010-08-03T01:47:52,37.776611,-122.395765,San Francisco,Food:American,97,9458,2
2010-08-03T01:49:42,40.7356,-74.0017,New York,Food:Italian,30,10252,2
2010-08-03T01:50:14,37.3938846,-122.0761389,Mountain View,Travel:Train Station,301,10309,348
2010-08-03T01:50:55,40.82960072,-73.92633677,Bronx,Arts & Entertainment:Stadium,417,18150,1
2010-08-03T01:52:54,34.0699984,-118.376415,Los Angeles,Travel:Hotel,24,13830,11
2010-08-03T01:53:14,37.7932961,-122.3921656,San Francisco,Food:Sushi,741,3280,1
2010-08-03T01:54:17,37.75240878,-122.418294,San Francisco,Travel:Subway,1230,140,160
2010-08-03T01:55:15,40.74029892,-74.00789738,New York,Nightlife:Beer Garden,1123,16317,4
2010-08-03T01:59:15,40.7285,-73.9821,New York,Food:American,627,17836,5
2010-08-03T02:03:59,40.73827884,-73.98939013,New York,Food:Tapas,168,11921,1
2010-08-03T02:05:14,37.782858,-122.390978,San Francisco,Home / Work / Other:Corporate / Office,93,8188,3
2010-08-03T02:08:04,40.734492,-74.0012176,New York,Food:Gastropub,101,6905,1
2010-08-03T02:10:58,37.782858,-122.390978,San Francisco,Home / Work / Other:Corporate / Office,196,8188,10
2010-08-03T02:11:27,37.782858,-122.390978,San Francisco,Home / Work / Other:Corporate / Office,108,8188,2
2010-08-03T02:14:06,40.729405,-73.980421,New York,Nightlife:Bar,1175,6787,9
2010-08-03T02:14:06,37.7823227,-122.3880642,San Francisco,Home / Work / Other:Corporate / Office,2,16881,21
2010-08-03T02:14:33,40.7228861,-73.9891318,New York,Nightlife:Bar,1339,10574,13
2010-08-03T02:16:01,40.7325,-74.0025,New York,Nightlife:Sports Bar,1165,1496,9
2010-08-03T02:19:09,37.75647,-122.421199,San Francisco,Food:Coffee Shop,1345,12806,89
2010-08-03T02:20:58,49.2872275,-123.141729,Vancouver,Food:Coffee Shop,699,14639,7
2010-08-03T02:21:01,37.772049,-122.436881,San Francisco,Food:Mexican,1111,8894,12
2010-08-03T02:21:12,40.680233,-73.967613,Brooklyn,Nightlife:Sports Bar,1276,18054,4
2010-08-03T02:21:38,40.016798,-105.280387,Boulder,Food:Brewery,60,17591,5
2010-08-03T02:21:44,37.785895,-122.40638,San Francisco,Shops:Technology,1409,872,2
2010-08-03T02:22:07,34.05845491,-118.4190774,Los Angeles,Shops:Malls,1535,17794,17
2010-08-03T02:23:48,37.784859,-122.40705,San Francisco,Travel:Light Rail,89,12169,5
2010-08-03T02:24:06,37.7796,-122.395,San Francisco,Food:Thai,103,8294,4
2010-08-03T02:24:12,37.791439,-122.398403,San Francisco,Shops:Technology,89,1074,2
2010-08-03T02:25:50,33.94392958,-118.4037781,Los Angeles,Travel:Plane / In-flight,582,9029,50
2010-08-03T02:29:07,37.7764359,-122.425003,San Francisco,Food:Pizza,726,11575,3
2010-08-03T02:31:15,34.0169666,-118.4977025,Santa Monica,Parks & Outdoors:Plaza / Square,514,16484,87
2010-08-03T02:31:27,40.7141,-73.956,Brooklyn,Nightlife:Bar,1186,14162,3
2010-08-03T02:36:54,37.7823227,-122.3880642,San Francisco,Home / Work / Other:Corporate / Office,126,16881,11
2010-08-03T02:38:49,37.7764359,-122.425003,San Francisco,Food:Pizza,726,11575,3
2010-08-03T02:39:16,40.713838,-73.955796,Brooklyn,Nightlife:Bar,1442,15763,1
2010-08-03T02:39:44,37.785895,-122.40638,San Francisco,Shops:Technology,1096,872,1
2010-08-03T02:41:41,40.7141,-73.956,Brooklyn,Nightlife:Bar,1117,14162,13
2010-08-03T02:44:50,37.7890206,-122.4017591,San Francisco,Travel:Subway,89,10232,1
2010-08-03T02:44:53,37.785131,-122.432756,San Francisco,Arts & Entertainment:Movie Theater:Cineplex,656,14952,1
2010-08-03T02:46:21,34.09712876,-118.3279145,Los Angeles,Arts & Entertainment:Movie Theater,664,932,13
2010-08-03T02:48:02,35.87696727,-78.78883839,Morrisville,Home / Work / Other:Government,1330,12474,5
2010-08-03T02:56:42,37.4475033,-122.1600624,Palo Alto,Food:Tea Room,744,12585,1
2010-08-03T02:59:28,37.751526,-122.418724,San Francisco,Food:Hot Dogs,1345,12961,6
2010-08-03T03:02:25,27.97992494,-82.53483295,Tampa,Travel:Airport,388,15250,9
2010-08-03T03:03:10,37.77664258,-122.3948675,San Francisco,Travel:Train Station,301,13274,353
2010-08-03T03:04:16,36.11413,-115.298397,,Shops:Hardware,352,7030,4
2010-08-03T03:04:45,47.6634509,-122.2995043,Seattle,Shops:Mall,1311,17124,1
2010-08-03T03:05:27,47.66407231,-122.2980827,Seattle,Shops:Technology,1311,879,3
2010-08-03T03:07:28,34.0978128,-118.3653778,Los Angeles,Shops:Food & Drink:Grocery / Supermarket,251,16767,1
2010-08-03T03:16:26,37.7841992,-122.3891336,San Francisco,Food:Sandwiches,301,1541,2
2010-08-03T03:18:37,37.7812572,-122.3897537,San Francisco,Nightlife:Wine Bar,95,4626,2
2010-08-03T03:20:38,37.767161,-122.411121,San Francisco,Shops:Sports & Outdoors,13,14128,1
2010-08-03T03:21:45,35.87573281,-78.79119873,Morrisville,Travel:Airport,203,12474,4
2010-08-03T03:34:32,32.7320575,-117.1997452,San Diego,Travel:Airport,615,13270,2
2010-08-03T03:35:03,40.73168165,-73.99618149,New York,Food:Pizza,736,11277,1
2010-08-03T03:42:49,37.77858451,-122.3932314,San Francisco,Nightlife:Wine Bar,1198,4626,5
2010-08-03T03:43:59,40.7395348,-74.00613785,New York,Food:French,1123,11550,8
2010-08-03T03:47:00,37.77858451,-122.3932314,San Francisco,Nightlife:Wine Bar,1221,4626,4
2010-08-03T03:48:08,37.79391458,-122.3988158,San Francisco,Food:German,1096,13420,2
2010-08-03T03:58:53,37.78109875,-122.399615,San Francisco,Shops:Food & Drink:Grocery / Supermarket,751,17928,2
2010-08-03T04:01:14,40.731887,-74.00319,New York,Nightlife:Bar,30,15672,3
2010-08-03T04:01:36,38.87776233,-77.27139473,Fairfax,Travel:Light Rail,73,17354,2
2010-08-03T04:02:30,40.731887,-74.00319,New York,Nightlife:Bar,1165,15672,7
2010-08-03T04:02:51,37.77858451,-122.3932314,San Francisco,Nightlife:Wine Bar,832,4626,1
2010-08-03T04:08:34,32.73299612,-117.199316,San Diego,Travel Spots:Airports,67,13270,22
2010-08-03T04:10:47,37.77858451,-122.3932314,San Francisco,Nightlife:Wine Bar,72,4626,7
2010-08-03T04:12:20,37.776259,-122.426394,San Francisco,Food:German,636,15012,1
