datetime,lat,lon,city,category,user-id,poi_id,freq
2010-10-17T03:13:25,44.9793433,-93.2746445,Minneapolis,Nightlife:Pub,695,8195,1
2010-10-17T03:14:39,37.764707,-122.4035451,San Francisco,Food:Sushi,159,8921,1
2010-10-17T03:15:38,37.61637306,-122.3861504,San Francisco,Travel:Airport,1089,13280,6
2010-10-17T03:17:31,37.77537903,-122.4094212,San Francisco,Food:Thai,954,1511,3
2010-10-17T03:17:36,36.08521089,-115.1507521,Las Vegas,Travel:Airport,555,8570,3
2010-10-17T03:19:38,30.26071,-97.737818,Austin,Nightlife:Bar,875,9166,1
2010-10-17T03:22:46,40.7340898,-73.9926728,New York,Nightlife:Bar,1134,2244,3
2010-10-17T03:23:25,38.90966914,-77.04325676,Washington,Travel:Subway,972,4899,7
2010-10-17T03:23:32,37.782858,-122.390978,San Francisco,Home / Work / Other:Corporate / Office,196,8188,10
2010-10-17T03:29:11,40.74421697,-73.98860693,New York,Nightlife:Lounge,732,106,3
2010-10-17T03:29:25,37.7896441,-122.3946657,San Francisco,Food:American,1415,16725,2
2010-10-17T03:29:43,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,112,16166,2
2010-10-17T03:31:18,28.37196735,-81.51465744,Lake Buena Vista,Shops:Other - Shopping,1525,4750,5
2010-10-17T03:34:18,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,1013,15435,1
2010-10-17T03:37:26,37.44300661,-122.1649647,Palo Alto,Travel:Train Station:Train,878,11369,1
2010-10-17T03:39:38,40.7224915,-73.9879663,New York,Nightlife:Bar,107,82,2
2010-10-17T03:40:11,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,112,16166,2
2010-10-17T03:41:38,40.7218,-73.9942,New York,Food:Asian,194,9076,1
2010-10-17T03:42:57,40.7336357,-74.0030501,New York,Nightlife:Bar,1461,5426,31
2010-10-17T03:44:44,40.7271,-74.002,New York,Nightlife:Lounge,237,16258,7
2010-10-17T03:44:58,41.279477,-96.08713,,,446,11044,3
2010-10-17T03:45:31,40.7347,-73.9996,New York,Food:Australian,1332,8245,2
2010-10-17T03:47:42,40.7224915,-73.9879663,New York,Nightlife:Bar,1097,82,1
2010-10-17T03:50:02,35.6720978,139.720822,,Home / Work / Other:Other - Buildings,1489,77,1
2010-10-17T03:50:50,35.87696727,-78.78883839,Morrisville,Home / Work / Other:Government,309,12474,19
2010-10-17T03:51:32,37.785063,-122.418798,San Francisco,Nightlife:Nightclub / Discotheque,646,6416,1
2010-10-17T03:53:29,36.11287334,-115.1740444,Las Vegas,Arts & Entertainment:Other - Entertainment,665,5731,1
2010-10-17T03:54:20,37.7553,-122.421,San Francisco,Food:Tapas,577,5248,7
2010-10-17T03:54:29,40.7199,-73.9873,New York,Nightlife:Bar,97,16056,2
2010-10-17T03:54:50,33.94400078,-118.4040356,Los Angeles,Travel:Airport,86,9029,3
2010-10-17T04:02:27,36.09393285,-115.1763296,Las Vegas,Food:Burgers,747,2516,1
2010-10-17T04:02:59,37.4463369,-122.1611763,Palo Alto,Nightlife:Wine Bar,919,11547,2
2010-10-17T04:04:58,37.78717415,-122.4103251,San Francisco,Food:Ramen / Noodles,698,8090,1
2010-10-17T04:08:20,37.78535964,-122.4016964,San Francisco,Arts & Entertainment:Museum:Art,611,18168,3
2010-10-17T04:09:43,40.7197,-73.9872,New York,Nightlife:Dive Bar,1174,17722,1
2010-10-17T04:14:40,37.61637306,-122.3861504,San Francisco,Travel:Airport,86,13280,18
2010-10-17T04:15:12,36.08505482,-115.1499367,Las Vegas,Travel:Airport,702,8570,3
2010-10-17T04:17:56,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,112,15435,2
2010-10-17T04:18:55,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,453,15435,1
2010-10-17T04:20:22,37.7667136,-122.4027449,San Francisco,Arts & Entertainment:Art Gallery,883,12246,1
2010-10-17T04:22:17,37.7862033,-122.4093622,San Francisco,,1486,7171,22
2010-10-17T04:22:31,37.7843167,-122.4018574,San Francisco,Arts & Entertainment:Other - Entertainment,1486,10279,5
2010-10-17T04:22:31,30.26652693,-97.74571538,Austin,Nightlife:Gay Bar,1201,12459,1
2010-10-17T04:22:45,37.78604644,-122.4092925,San Francisco,Travel:Hotel,1486,7171,22
2010-10-17T04:25:24,40.719347,-73.986687,New York,Food:French,1142,13395,1
2010-10-17T04:25:26,37.7648403,-122.4228538,San Francisco,Food:Gastropub,1190,10213,4
2010-10-17T04:31:43,40.7188019,-73.960072,Brooklyn,Nightlife:Bar,1064,16049,1
2010-10-17T04:33:48,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,453,16166,3
2010-10-17T04:34:22,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,225,16816,1
2010-10-17T04:35:22,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,70,15435,1
2010-10-17T04:36:27,40.734,-74.0032,New York,Nightlife:Bar,1461,17974,4
2010-10-17T04:40:39,40.7218,-73.9875,New York,Nightlife:Bar,1142,9559,1
2010-10-17T04:50:11,21.33207399,-157.9184675,Honolulu,Travel:Airport:Plane,24,7093,7
2010-10-17T04:53:04,36.08505482,-115.1499367,Las Vegas,Travel:Airport,89,8570,2
2010-10-17T04:54:28,36.09252838,-115.1754713,Las Vegas,Nightlife:Lounge,1518,5344,1
2010-10-17T04:55:09,37.77226247,-122.4373913,San Francisco,Nightlife:Bar,142,16160,4
2010-10-17T04:57:27,22.31526206,113.9349175,Chek Lap Kok,Travel:Airport,465,7091,6
2010-10-17T05:04:24,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,1071,15435,1
2010-10-17T05:06:27,37.77251265,-122.445631,San Francisco,Parks & Outdoors:Park,1447,6248,2
2010-10-17T05:08:08,40.73373852,-74.00238276,New York,Nightlife:Bar,1461,8163,18
2010-10-17T05:08:25,40.7224915,-73.9879663,New York,Nightlife:Bar,97,82,1
2010-10-17T05:11:55,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,352,15435,1
2010-10-17T05:13:24,37.7865456,-122.4147531,San Francisco,Food:Thai,1320,11262,2
2010-10-17T05:14:38,51.87887538,-0.375723839,Luton,Travel:Airport,1257,8989,1
2010-10-17T05:15:43,40.725992,-73.983712,New York,Food:Breakfast / Brunch,1128,297,1
2010-10-17T05:15:48,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,747,15435,1
2010-10-17T05:20:36,37.787838,-122.440731,San Francisco,Food:American,934,13946,1
2010-10-17T05:23:50,38.906279,-77.042059,Washington,Nightlife:Sports Bar,1540,12288,8
2010-10-17T05:24:17,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,980,16166,2
2010-10-17T05:24:53,37.752546,-122.421014,San Francisco,Nightlife:Wine Bar,144,6783,3
2010-10-17T05:27:50,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,980,15435,1
2010-10-17T05:33:26,40.7165532,-73.9615518,Brooklyn,Nightlife:Beer Garden,1090,12438,4
2010-10-17T05:33:48,37.7667136,-122.4027449,San Francisco,Arts & Entertainment:Art Gallery,159,12246,1
2010-10-17T05:36:35,44.948594,-93.298674,Minneapolis,Food:Latin American,69,3431,5
2010-10-17T05:38:06,37.7874854,-122.4200417,San Francisco,Nightlife:Bar,954,17316,2
2010-10-17T05:42:28,37.4448399,-122.1614415,Palo Alto,Nightlife:Bar,50,10871,5
2010-10-17T05:44:06,37.78247032,-122.3926708,San Francisco,Nightlife:Bar,80,10966,4
2010-10-17T05:46:45,40.725817,-74.00886,New York,Nightlife:Bar,1344,4693,2
2010-10-17T05:47:23,36.11839426,-115.1755571,Las Vegas,Shops:Mall,665,15871,3
2010-10-17T05:49:16,37.771393,-122.412972,San Francisco,Nightlife:Cocktails / Mixology,138,1364,1
2010-10-17T05:56:26,25.039056,121.549344,信義區,Shops:Bookstore,575,1,6
2010-10-17T06:00:54,40.727186,-73.980133,New York,Shops:Salon / Barbershop,1332,15670,1
2010-10-17T06:01:31,40.75047562,-73.99360657,New York,Travel:Train Station,1360,10692,2
2010-10-17T06:07:37,40.7223521,-73.9887394,New York,Nightlife:Hotel Bar,1461,16496,1
2010-10-17T06:13:00,37.770984,-122.412736,San Francisco,Nightlife:Nightclub / Discotheque,636,4647,3
2010-10-17T06:16:31,37.787838,-122.440731,San Francisco,Food:American,161,13946,3
2010-10-17T06:17:13,40.729544,-73.987438,New York,Nightlife:Bar,484,43,2
2010-10-17T06:17:57,37.7910691,-122.4207668,San Francisco,Nightlife:Bar,954,8319,2
2010-10-17T06:25:15,37.7919162,-122.420978,San Francisco,Food:Donuts,954,2055,1
2010-10-17T06:26:48,38.906279,-77.042059,Washington,Nightlife:Sports Bar,972,12288,3
2010-10-17T06:27:53,38.90966914,-77.04325676,Washington,Travel:Subway,972,4899,7
2010-10-17T06:28:58,40.7296,-73.9874,New York,Nightlife:Pub,484,13107,1
2010-10-17T06:36:23,40.721014,-73.987792,New York,Arts & Entertainment:Music Venue:Rock Club,1130,11823,11
2010-10-17T06:37:50,38.89968362,-77.021842,Washington,Travel:Subway,972,5954,28
2010-10-17T06:40:06,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,112,9172,17
2010-10-17T06:40:50,40.7246618,-73.993354,New York,Nightlife:Dive Bar,1461,16620,2
2010-10-17T06:43:31,37.774834,-122.437469,San Francisco,Food:American,934,10890,4
2010-10-17T06:46:30,37.78739884,-122.4200857,San Francisco,Nightlife:Bar,954,6828,2
2010-10-17T06:47:22,37.7667136,-122.4027449,San Francisco,Arts & Entertainment:Art Gallery,931,12246,1
2010-10-17T06:47:40,37.7667136,-122.4027449,San Francisco,Arts & Entertainment:Art Gallery,1,12246,1
2010-10-17T06:50:07,37.774834,-122.437469,San Francisco,Food:American,161,10890,1
2010-10-17T06:52:06,40.7246611,-73.9947115,New York,Nightlife:Dive Bar,1461,2190,3
2010-10-17T06:52:26,40.727186,-73.980133,New York,Shops:Salon / Barbershop,1495,15670,3
2010-10-17T06:55:26,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,112,15435,2
2010-10-17T07:06:10,36.11326337,-115.1761794,Las Vegas,Arts & Entertainment:Casino,1013,1637,1
2010-10-17T07:09:25,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,213,15435,1
2010-10-17T07:11:32,40.72468946,-73.99474919,New York,Food:Southern / Soul,1461,10873,1
2010-10-17T07:14:06,37.797,-122.422,San Francisco,Nightlife:Lounge,56,13033,1
2010-10-17T07:28:04,40.7224915,-73.9879663,New York,Nightlife:Bar,107,82,2
2010-10-17T07:39:00,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,453,16166,3
2010-10-17T07:39:02,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,453,16166,3
2010-10-17T07:41:51,40.724616,-73.995817,New York,Nightlife:Pub,1461,12319,1
2010-10-17T07:48:55,37.7642,-122.422,San Francisco,Nightlife:Lounge,1197,1965,1
2010-10-17T07:51:28,40.7255,-73.9926,New York,Nightlife:Bar,1130,17433,5
2010-10-17T07:54:59,52.5295448,13.4015208,Berlin,Food:Café,1565,14211,8
2010-10-17T07:57:42,21.33207399,-157.9184675,Honolulu,Travel:Airport:Plane,2,7093,2
2010-10-17T08:09:29,37.7958,-122.422,San Francisco,Nightlife:Dive Bar,1,13588,1
2010-10-17T08:21:18,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,112,9172,17
2010-10-17T08:21:53,40.73184425,-73.98386478,New York,Food:Pizza,1130,985,4
2010-10-17T08:26:10,37.799843,-122.408078,San Francisco,Food:Pizza,120,6240,1
2010-10-17T08:26:11,36.09273645,-115.1774883,Las Vegas,Nightlife:Cocktails / Mixology,112,10102,1
2010-10-17T08:28:48,37.758944,-122.418775,San Francisco,Nightlife:Bar,508,2436,2
2010-10-17T08:29:25,36.09252838,-115.1754713,Las Vegas,Nightlife:Lounge,109,5344,1
2010-10-17T08:39:14,36.09895231,-115.1754069,Las Vegas,Home / Work / Other:Other - Buildings,980,5319,6
2010-10-17T08:49:17,37.765124,-122.422614,San Francisco,Nightlife:Lounge,144,10251,5
2010-10-17T08:59:15,59.65154706,17.93054581,Stockholm,Travel:Airport,785,14764,7
2010-10-17T09:08:58,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,1013,9340,3
2010-10-17T09:25:22,48.8731584,2.3098529,Paris,Food:Coffee Shop,659,14555,125
2010-10-17T09:58:56,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,162,9172,11
2010-10-17T10:31:42,40.68948969,-74.17685509,Newark,Travel:Airport,555,10709,2
2010-10-17T10:35:52,48.87716326,2.324767113,Paris,Travel:Train Station,431,6017,3
2010-10-17T10:41:20,40.68948969,-74.17685509,Newark,Travel:Airport,555,10709,2
2010-10-17T10:41:24,48.8752365,2.3237011,Paris,Food:Other - Food,431,14555,8
2010-10-17T11:11:28,40.69144211,-74.17951584,Newark,Travel:Airport,167,10709,2
2010-10-17T11:19:32,48.87287297,2.297215462,Paris,Shops:Bookstore,1510,12293,15
2010-10-17T11:56:19,37.7919162,-122.420978,San Francisco,Food:Donuts,912,2055,8
2010-10-17T11:57:57,37.7893525,-122.4069434,San Francisco,Food:Coffee Shop,912,14591,2
2010-10-17T12:05:07,47.44361756,-122.3025513,Seattle,Travel:Airport,361,13478,3
2010-10-17T12:30:06,34.0699984,-118.376415,West Hollywood,Food:Tapas,1463,15641,1
2010-10-17T12:33:34,34.09712876,-118.3279145,Los Angeles,Arts & Entertainment:Movie Theater,1463,932,1
2010-10-17T12:35:53,51.5084127,-0.0762879,London,Arts & Entertainment:Museum:Other - Museum,1463,16716,2
2010-10-17T12:36:15,51.5084127,-0.0762879,London,Arts & Entertainment:Museum:Other - Museum,1463,16716,2
2010-10-17T12:40:34,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,772,3133,336
2010-10-17T12:42:07,40.58131667,-74.73843333,Blimpin,Travel:Plane / In-flight,1463,15764,12
2010-10-17T12:42:20,40.58131667,-74.73843333,Blimpin,Travel:Plane / In-flight,1463,15764,12
2010-10-17T12:42:59,40.58131667,-74.73843333,Blimpin,Travel:Plane / In-flight,1463,15764,12
2010-10-17T12:43:21,40.58131667,-74.73843333,Blimpin,Travel:Plane / In-flight,1463,15764,12
2010-10-17T12:43:22,40.58131667,-74.73843333,Blimpin,Travel:Plane / In-flight,1463,15764,12
2010-10-17T13:00:03,40.707141,-74.010859,New York,Home / Work / Other:Corporate / Office,932,10703,13
2010-10-17T13:14:18,42.928188,-71.438585,,Travel:Airport,89,7447,3
2010-10-17T13:17:38,22.3697,114.116751,Tsuen Wan,Food:Tea Room,652,0,12
2010-10-17T13:29:41,39.84755796,-104.6746445,Denver,Travel:Airport,1290,4513,2
2010-10-17T13:31:24,26.588649,-80.14746,,Shops:Gas Station / Garage,458,10125,6
2010-10-17T13:37:20,51.5296432,-0.0689818,London,Shops:Other - Shopping,490,3850,5
2010-10-17T13:53:02,40.7198,-73.9883,New York,Nightlife:Bar,1067,14110,1
2010-10-17T13:53:49,40.7395348,-74.00613785,New York,Food:French,1067,11550,1
2010-10-17T13:54:40,49.2874656,-123.1202915,Vancouver,Food:Café,1472,14639,1
2010-10-17T13:57:06,37.365256,127.114745,,Shops:Services,357,4,5
2010-10-17T14:00:47,36.08505482,-115.1499367,Las Vegas,Travel:Airport,108,8570,1
2010-10-17T14:15:10,36.08505482,-115.1499367,Las Vegas,Travel:Airport,1321,8570,2
2010-10-17T14:15:14,40.7363,-73.9971,New York,Food:Sandwiches,1245,10460,6
2010-10-17T14:19:16,36.08505482,-115.1499367,Las Vegas,Travel:Airport,1273,8570,2
2010-10-17T14:22:34,36.08505482,-115.1499367,Las Vegas,Travel:Airport,82,8570,6
2010-10-17T14:27:45,42.3464922,-71.0839355,Boston,Travel:Hotel,139,13639,60
2010-10-17T14:31:32,40.730852,-73.991364,New York,Shops:Department Store,167,8273,2
2010-10-17T14:33:15,51.53448392,-0.105271339,London,Food:Burritos,1046,3401,3
2010-10-17T14:34:46,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,1324,9340,5
2010-10-17T14:39:08,37.7657642,-122.4093624,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1153,13168,2
2010-10-17T14:44:18,40.667582,-73.961889,Brooklyn,Parks & Outdoors:Park,268,2381,2
2010-10-17T14:45:41,40.7331076,-73.9899308,New York,Food:Coffee Shop,1342,16473,5
2010-10-17T14:47:23,39.95314195,-75.15961647,Philadelphia,Shops:Food & Drink:Grocery / Supermarket,319,12547,1
2010-10-17T14:47:32,40.738009,-73.991762,New York,Home / Work / Other:Corporate / Office,1258,16100,40
2010-10-17T14:52:00,52.38848724,13.51882696,Schönefeld,Travel:Airport,189,1699,9
2010-10-17T14:56:27,44.88190413,-93.20783615,Minneapolis,Travel Spots:Airports,369,10046,4
2010-10-17T14:57:26,40.0177,-105.283,Boulder,Home / Work / Other:Corporate / Office:Coworking Space,1326,13383,4
2010-10-17T14:58:25,40.741967,-73.9894911,New York,Food:Italian,27,4972,1
2010-10-17T14:59:09,41.070937,-73.522439,,Shops:Bank / Financial,1054,1315,32
2010-10-17T15:00:04,40.69144211,-74.17951584,Newark,Travel:Airport,24,10709,1
2010-10-17T15:00:04,40.76188598,-73.97153735,New York,Travel:Hotel,932,5742,12
2010-10-17T15:04:50,40.68746,-73.9871739,Brooklyn,Food:Bagels,1423,9993,4
2010-10-17T15:06:05,40.740389,-73.983385,New York,College & Education:University,732,1505,2
2010-10-17T15:06:31,42.20824003,-83.35597515,Romulus,Travel:Airport,631,4537,2
2010-10-17T15:10:23,40.74660671,-74.00167465,New York,Food:Coffee Shop,1121,7897,19
2010-10-17T15:16:20,43.6472553,-79.4037815,Toronto,Food:Coffee Shop,216,14630,167
2010-10-17T15:16:49,40.71763148,-73.97446632,New York,Parks & Outdoors:Park,152,4954,10
2010-10-17T15:21:18,41.90991054,-87.65386105,Chicago,Food:Vegetarian / Vegan,713,17903,5
2010-10-17T15:23:57,42.36831045,-71.02154732,Boston,Travel:Airport,314,2180,35
2010-10-17T15:24:09,40.67118302,-74.01036501,Brooklyn,Shops:Furniture / Home,1419,7408,20
2010-10-17T15:26:24,30.2553669,-97.7191058,Austin,Food:Mexican,1201,7979,1
2010-10-17T15:26:29,40.719347,-73.986687,New York,Food:French,0,13395,1
2010-10-17T15:27:50,39.95176,-75.160196,Philadelphia,Travel:Hotel,319,14557,1
2010-10-17T15:29:31,37.8007246,-122.4100923,San Francisco,Parks & Outdoors:Playground,73,17636,304
2010-10-17T15:36:17,36.08505482,-115.1499367,Las Vegas,Travel:Airport,1324,8570,4
2010-10-17T15:47:10,28.37357923,-81.54966831,Lake Buena Vista,Arts & Entertainment:Theme Park,1525,5205,6
2010-10-17T15:53:29,40.71763148,-73.97446632,New York,Parks & Outdoors:Park,152,4954,10
2010-10-17T15:53:50,40.7342957,-73.9894908,New York,Shops:Video Games,302,5962,8
2010-10-17T15:54:09,40.728771,-73.995752,New York,College & Education:Academic Building:Math,302,11003,16
2010-10-17T15:57:51,40.7662843,-73.9798502,New York,Food:Bakery,1115,8656,1
2010-10-17T15:59:45,40.69144211,-74.17951584,Newark,Travel:Airport,1041,10709,1
2010-10-17T16:00:42,40.741913,-74.004459,New York,Food:Coffee Shop,1108,14534,61
2010-10-17T16:01:52,40.7358441,-73.99045229,New York,Parks & Outdoors:Other - Parks & Outdoor,1128,17061,8
2010-10-17T16:01:57,40.7375578,-73.9895188,New York,Food:American,968,351,1
2010-10-17T16:08:57,33.818296,-118.144577,Long Beach,Travel:Airport,1327,8999,1
2010-10-17T16:09:53,37.800706,-122.438854,San Francisco,Food:Coffee Shop,1162,11646,103
2010-10-17T16:12:54,40.73083612,-73.99764061,New York,Parks & Outdoors:Other - Parks & Outdoor,1429,17634,1
2010-10-17T16:16:33,40.823538,-73.944614,New York,Food:Coffee Shop,1278,4871,110
2010-10-17T16:18:07,39.90081475,-75.16751289,Philadelphia,Arts & Entertainment:Stadium:Football,319,8843,1
2010-10-17T16:18:19,40.64512192,-73.78349304,Queens,Travel:Airport,41,7915,4
2010-10-17T16:19:21,37.8058453,-122.4127563,San Francisco,Home / Work / Other:Gym / Fitness:Yoga Studio,73,127,155
2010-10-17T16:20:18,40.69576976,-74.17732716,Newark,Travel:Airport:Terminal,1067,15530,1
2010-10-17T16:24:58,40.70566047,-74.00287628,New York,Shops:Mall,152,14024,1
2010-10-17T16:26:06,42.09089809,-71.26436234,Foxborough,Arts & Entertainment:Arcade,530,6151,2
2010-10-17T16:30:01,40.738,-74.0012,New York,College & Education:Student Center,1373,15722,1
2010-10-17T16:34:06,32.73256291,-117.2002602,San Diego,Travel:Airport,361,13270,17
2010-10-17T16:34:45,40.73543762,-74.0032196,New York,Food:Breakfast / Brunch,65,5334,2
2010-10-17T16:35:58,39.84755796,-104.6746445,Denver,Travel:Airport,293,4513,9
2010-10-17T16:36:59,36.08505482,-115.1499367,Las Vegas,Travel:Airport,394,8570,2
2010-10-17T16:40:36,42.3423067,-71.0855912,Boston,Food:Coffee Shop,1497,14327,176
2010-10-17T16:40:58,40.7298605,-73.99107456,New York,Food:Coffee Shop,1242,16102,1
2010-10-17T16:41:53,48.8731584,2.3098529,Paris,Food:Coffee Shop,659,14555,125
2010-10-17T16:42:31,40.7309849,-73.988401,New York,Food:Breakfast / Brunch,1342,16303,4
2010-10-17T16:43:19,37.7798,-122.394,San Francisco,Nightlife:Sports Bar,954,18277,3
2010-10-17T16:45:49,39.84755796,-104.6746445,Denver,Travel:Airport,1321,4513,8
2010-10-17T16:51:04,45.529947,-122.6825529,Portland,Food:Coffee Shop,276,14563,398
2010-10-17T16:51:21,42.3438873,-71.08725071,Boston,Shops:Food & Drink:Grocery / Supermarket,1497,17898,20
2010-10-17T16:51:24,33.94400078,-118.4040356,Los Angeles,Travel:Airport,529,9029,16
2010-10-17T16:51:29,40.7105,-73.9657,New York,Food:American,1434,9457,109
2010-10-17T16:51:39,40.719762,-73.988093,New York,Travel:Hotel,1346,15966,1
2010-10-17T16:51:59,40.745164,-73.978153,New York,Nightlife:Bar,397,9822,1
2010-10-17T16:53:52,39.84755796,-104.6746445,Denver,Travel:Airport,1104,4513,28
2010-10-17T16:54:41,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,747,9340,3
2010-10-17T17:01:33,42.36831045,-71.02154732,Boston,Travel:Airport,136,2180,13
2010-10-17T17:01:53,40.85700972,-73.42023611,,Shops:Hardware,789,7030,1
2010-10-17T17:02:39,37.61637306,-122.3861504,San Francisco,Travel:Airport,611,13280,11
2010-10-17T17:03:43,53.47698778,-2.23086834,Manchester,Food:Fast Food,1292,9335,29
2010-10-17T17:04:58,50.10710014,8.663642406,Frankfurt am Main,Travel:Train Station,870,5773,45
2010-10-17T17:05:02,38.90847529,-77.04328895,Washington,Arts & Entertainment:Billiards,75,2487,25
2010-10-17T17:12:38,37.7797,-122.395,San Francisco,Food:American,80,2324,4
2010-10-17T17:13:41,40.741997,-73.997555,New York,Food:Breakfast / Brunch,1337,5131,1
2010-10-17T17:21:31,40.7125,-73.9579,Brooklyn,Food:American,383,13108,1
2010-10-17T17:23:23,40.73493033,-73.99116039,New York,Shops:Food & Drink:Grocery / Supermarket,1128,17942,5
